t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
880,880,-0.34289180721050716,1.0341904710372778,-1.581172698241099,2.013106364037496,-0.4737288597521394,3.594279062278595,0.04877868200809493,-0.6432830110845891,0.6832101760626198,-2.1998181529501983,0.4228857971112106,-0.42052109053628184,2.622703950061409,0.037378114043821,0.918495317081516,0.7513315614848044,-0.056033026122627526,2.3276764922330284,0.6269943242209611,2.383709518355656,0.045210491703553395,-0.7835040056691663,0.00014727019074832658,-0.7837288494939405,-0.7831929006577392,-0.78346087507584,0.0005359488362013387,2.7437653730452802e-06,-0.01838437285458689,0.004248470354498397,-0.03471595901685527,-0.011644247160749997,-0.0170847381661198,0.023071711856105275,0.00018522381209028782,0.014939447383991626,0.005954837735035709,0.007452215088476624,0.039882906835767416,0.012551514646109848,0.03243069174729079,0.0001783095784500914,-0.4042668984266051,0.050631410083460136,-0.4839706121344051,-0.2631290880069994,-0.439802307308924,0.2208415241274057,0.009346194195153004,-0.007283831605898129,0.33043144207250835,-0.6541724365310165,0.3877957861671608,0.17071907310504053,1.0419682226981775,0.014126038665703392,-0.06944305723408861,0.3453807260236259,-0.6455207477558573,0.32466649897298766,0.12041655229323084,0.970187246728845,0.017369378287044164,0.010558031025931698,0.358429718219351,-0.62435212996719,0.44015473041445347,0.198221353054989,1.0645068603816434,0.016128891823964295,-0.3937382034408994,0.21487896907015092,-0.7841383534177272,-0.05770279266942337,-0.31714406436524617,0.7264355607483038,0.01186523222090111,0.07829724651503628,0.9645946747664884,-1.922762248241104,1.7510605313683967,0.7447160929754693,3.673822779609501,0.06830404583104985,2
655,833,1.5733424916507766,0.28266531755573304,0.5220476614596086,1.906524079423181,1.6750533926081228,1.3844764179635725,0.04279222154332553,-1.0590436719952228,0.6096937830665176,-2.025886767682289,1.1861714630389784,-1.2021397657948947,3.2120582307212677,0.06638010429671008,-0.9179290384873167,0.6032917285285744,-1.8697478922709427,1.1329683604694225,-0.9184726159120407,3.002716252740365,0.057372480549482595,-0.4912444236791967,0.0701163030152313,-0.6893531317010141,-0.39974586966634457,-0.4692974118188498,0.2896072620346695,0.007538372934211174,0.008680762747860551,0.0783232692418332,-0.20488242768481077,0.2914784183606564,0.008337803136750204,0.49636084604546715,0.005522651929677875,-0.0984572513148685,0.14516066124897645,-0.5026911004889726,0.2819182799813376,-0.10110525833929675,0.7846093804703103,0.01260043034395935,-0.45369437917480165,0.020508525156696777,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.019111285741794715,-0.8212146611082305,0.015606389517573715,-0.8278338069807127,-0.7844184643682888,-0.8278338069807127,0.04341534261242397,0.010227652826965262,-0.6226560328364249,0.02539161303341248,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.0276179314921546,-0.6067516945914595,0.02327769810944003,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.024077023612215885,-0.5762115911318554,0.00438785672884827,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.0007483882837379502,-0.18979725103166625,0.00014648619130126802,-0.19026180608267929,-0.1893235442672673,-0.1897926751749734,0.0009382618154119837,3.85538771807808e-05,15
880,880,-0.45981332116335005,1.0300605199633486,-1.7007726664724299,1.724632461071366,-0.5794212636504474,3.4254051275437956,0.04693250854539843,-0.8421239882881825,0.6856090556330635,-2.2814210533492556,0.45057328526828916,-0.8142606136135219,2.731994338617545,0.036957206901966584,0.7167269689778387,0.9024374739392506,-0.36104516426299976,2.5713359692871443,0.2776364496842937,2.932381133550144,0.04446668799643905,0.33969507136456295,0.15715831489311247,0.02355626568984795,0.7511068108333039,0.3314101494661029,0.727550545143456,0.0077098975538509775,-0.10161674879021003,0.5051871697402833,-1.6713298365766491,1.1843906087975227,-0.060440749820023607,2.855720445374172,0.016560338377740694,-0.03960724986009174,0.34990812775884406,-0.7295779268315319,0.969961008577807,-0.11717125234305331,1.6995389354093389,0.015056600616900163,-0.40311249955048456,0.04456234511689655,-0.439802307308924,-0.2631290880069994,-0.439802307308924,0.1766732193019246,0.00497458723290402,0.4951007522830952,0.39273733724900123,-0.4370957234688963,0.9087798975162494,0.6917031844541291,1.3458756209851457,0.016249883639917535,0.07208126661589065,0.30257235874865707,-0.5944582610859181,0.4778539589828053,0.17147903896317004,1.0723122200687234,0.012780144559029155,1.0364655207470423,0.4541436932014707,-0.1404853752482612,1.456274915324204,1.2143415379647395,1.5967602905724654,0.018661072792914322,0.153564951986516,0.26348121601836305,-0.5246970817219044,0.8243975310963741,0.25362673336556396,1.3490946128182786,0.01865379791942662,-0.06093494275577158,1.1515684081378308,-1.9282158950431902,1.74537231911246,-0.8309480226004793,3.67358821415565,0.09654890204821975,2
880,880,-0.45176738377132647,0.7227215653737099,-1.6105387618693274,0.442517750611904,-0.4252557858930765,2.0530565124812314,0.02387246392117128,0.04062971101279914,0.31635086294923337,-0.36868445136679934,0.8600473513357538,-0.033106345105147636,1.228731802702553,0.012151536351804645,-0.2938161195267123,0.7023191852082924,-1.9150310182170787,0.5256635439816216,0.07548993840882376,2.4406945621987,0.024694681521541192,0.5229315214493031,0.11050663139355736,0.2685092451446429,0.6645997964082442,0.5392121300478433,0.39609055126360126,0.003913801158437216,0.005136133714082563,0.14990817923714478,-0.4345584646337249,0.24677907559431564,0.0064067646626220325,0.6813375402280405,0.0060283320888725195,0.021852450834304152,0.1745282239365693,-0.4638596143178744,0.4279417367697969,-0.006053461145756974,0.8918013510876713,0.007775860802679931,-0.3808777733712934,0.18381764628926267,-0.6164755266108485,0.3552271795497365,-0.439802307308924,0.971702706160585,0.020802819337598626,0.4416702794998506,0.23308735155752158,-0.220019010406776,0.8219492122914014,0.4746264713920089,1.0419682226981775,0.009631389999343222,0.5944272950281552,0.20046160794066675,0.17147903896317004,0.9884788256821975,0.6310414189926229,0.8169997867190274,0.009643199985449269,-0.07593315138007686,0.17528051767007968,-0.5759654544952972,0.198221353054989,-0.043712024304475426,0.7741868075502862,0.010403960937642495,0.20598388165414924,0.14938735958686647,-0.21336755568691704,0.4611797507222222,0.25362673336556396,0.6745473064091393,0.009031743929342636,-0.3572020395898757,1.0047561925801807,-1.91138582372923,1.7239682214483767,-0.865693030452458,3.635354045177607,0.03534433059222036,2
880,880,0.5763074447045858,0.8185743164850338,-0.6457809399012494,2.036751765919966,0.6696407345001856,2.6825327058212154,0.04643861245484688,0.8959673538292849,0.8663759849607293,-0.6690008165210536,2.4577613744064024,1.174163231354239,3.126762190927456,0.04821713965543417,0.5587024286311971,0.6225858570495308,-0.35313400850170945,2.1479449222812144,0.3659879900027662,2.5010789307829238,0.04101830760191189,0.5695884145049427,0.26378136647411493,-0.16736332655154715,0.9402480273909398,0.5556072921734602,1.107611353942487,0.016843227325475565,-0.23994959025837434,0.19161110456775415,-0.694996784057446,0.11372212890743194,-0.22071694317266177,0.808718912964878,0.01747896901674624,0.11108311342632589,0.2856897412818306,-0.6606200349057136,0.7862582086145348,0.09676463328200244,1.4468782435202483,0.0240757738654514,-0.4280073622703012,0.22351679755857487,-0.7048121362618108,0.0018807409458874039,-0.5281389169598862,0.7066928772076982,0.015777983748806686,0.29292339543569323,0.14538990253480896,-0.04635763995707976,0.8653645549038255,0.2358420870236766,0.9117221948609052,0.014619956101567144,0.1725234989177824,0.550211977007517,-0.39020831440616127,1.0906037990220758,-0.23702085439634363,1.480812113428237,0.030439980676960347,-0.49524768223082133,0.27766872280064164,-0.8178988318547616,0.004674651167417459,-0.6727388054390829,0.8225734830221791,0.016459176298175168,-0.5256994684534566,0.06616033578241662,-0.576585336061069,-0.21336755568691704,-0.5246970817219044,0.363217780374152,0.023553371423579814,-0.1257722993722245,0.7041350116116263,-1.693767723917087,1.703385102872776,-0.2918579682827701,3.397152826789863,0.0441257246649637,3
880,822,1.2717639015173652,0.2758368085756855,0.6564959250665976,1.485991878201623,1.4418029443610507,0.8294959531350254,0.012015110709571532,0.2661053702915181,0.1185972528429758,0.022456605369820238,0.43936117944110165,0.30478273760411967,0.4169045740712814,0.005522487876434809,0.39532973441507036,0.16115936720390026,0.11770337110383373,0.6094517483596624,0.47288130163676295,0.4917483772558287,0.006394766530381719,-0.2922861071264969,0.10992369192091314,-0.5815056090708424,-0.19893558526595928,-0.22466112940362845,0.3825700238048831,0.00520442404623475,0.04197492868061948,0.06969327795464517,-0.14026820117659167,0.20466564521941608,0.04069529130757617,0.34493384639600777,0.0038362113292825122,-0.05794673815597108,0.05717117614209908,-0.1820539718190476,0.07517262009235882,-0.0729844348373696,0.2572265919114064,0.0028340203024120434,3.491445485813554,0.005102346506099941,3.447008517333416,3.5353451269843785,3.4911768221588972,0.08833660965096257,0.0011835599344221538,3.3563594498305354,0.021028550479668198,3.340039083811997,3.383454426424421,3.340039083811997,0.04341534261242419,0.022791732845255576,3.9747646184851018,0.025516427012207004,3.9501030525386716,4.0011655392086105,3.9501030525386716,0.051062486669938956,0.026744055137726857,3.7312727664649796,0.0067002257559184855,3.6820619870312767,3.7788353379750625,3.7304486625031696,0.09677335094378581,0.001885960554324693,4.1153879690189346,0.025647233538208976,4.093357554463742,4.1452458088029065,4.093357554463742,0.051888254339164774,0.0252173124011288,0.032422921800659324,0.007697229799470883,0.01762182739456226,0.04647337821848355,0.02946738281413927,0.028851550823921292,0.00034013419343730786,15
880,880,-1.0737233338630445,0.9223959461467903,-2.170756810340658,0.5857122703990755,-1.4117648350766951,2.7564690807397336,0.015052940461494536,0.3033470472555738,0.6062100636969123,-0.9279407516897695,1.3926997792522022,0.19773698167413684,2.3206405309419718,0.017751261820916867,-0.2523935448832297,0.8105439486509995,-1.4618701272656682,1.8108967237012423,-0.18062342837888562,3.2727668509669106,0.019537275290818768,-0.10011151981586854,0.40134032273626,-0.7206574159973256,0.7053806305810265,-0.25810920904474566,1.426038046578352,0.006892338617088836,-0.03670950818309059,0.1548556857463729,-0.3522794339969594,0.3261699443393416,-0.055285716676046655,0.678449378336301,0.0067680047378139326,0.1225138169773084,0.48158640315799545,-0.9213457277688014,1.1537491524667298,0.03365280026326155,2.075094880235531,0.01996416761801592,-0.3344006707935712,0.15715362195729543,-0.4839706121344051,0.0018807409458874039,-0.3956340024834428,0.48585135308029254,0.006331292841877843,-0.11597019498677331,0.22772178587875533,-0.5673417513061685,0.5180418140044329,-0.13318832518192789,1.0853835653106014,0.009828956973688721,-0.20992292112945543,0.28121885979865746,-0.6455207477558573,0.2736040123030485,-0.18595836772640442,0.9191247600589059,0.007842361433949709,-0.07345883274799143,0.2911820718035961,-0.5275787790234043,0.34338137947066766,0.0288679889033639,0.870960158494072,0.007871779968692472,0.5306392548262403,0.2879101426617683,-0.005814538330258808,0.8762857854355387,0.6687327680788805,0.8821003237657975,0.009326898959713309,-0.5576416184408479,0.9267927488779965,-1.9239937168738375,1.7353446459602502,-0.791922195215683,3.6593383628340876,0.019157112723467266,11
880,880,-0.13936057233165564,0.830314923409414,-1.6828733514990333,1.341068447309067,-0.16307150179412222,3.0239417988081003,0.10450685080528108,-0.3395293825924492,1.4755794553927768,-3.3111213916638644,2.8691372966891295,0.22765804515379115,6.180258688352994,0.08277635831360446,-0.050088328219189196,1.0666993087521077,-2.8482795724636656,1.9833970028400016,-0.23625904330952224,4.831676575303668,0.07240844126147841,-0.3617994463144381,1.0121474934276233,-1.8303394813524088,0.8013398335718209,-0.24027672958567953,2.63167931492423,0.064131995815103,-0.9118459551861872,0.6229996040700128,-2.3097143644845173,0.18417984575475202,-0.9397181294656545,2.493894210239269,0.05580257042784962,-0.6536631957117713,0.6647632119565391,-1.9381759299348436,0.1751103570294049,-0.3175374537896374,2.1132862869642484,0.04971943895203064,-0.5468602552552322,0.0897914546702198,-0.7048121362618108,-0.130624173530556,-0.5281389169598862,0.5741879627312548,0.01045165802468723,-0.5673417513061683,2.220446049250313e-16,-0.5673417513061685,-0.5673417513061685,-0.5673417513061685,0.0,0.0,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.7146922524675536,0.026972357022569823,-0.8178988318547616,-0.6727388054390829,-0.7211254809109758,0.1451600264156787,0.006605689484217461,-0.576290516434142,0.003900097072349362,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.00011806201214826974,0.16794156582427197,0.9253350291215832,-1.9221758346064721,1.73862856231419,0.42347870392375453,3.6608043969206623,0.11513587928572915,9
880,880,-0.30934185960549415,0.9786338639278331,-1.53853469936271,1.3716294936130764,-0.7226157834376188,2.9101641929757864,0.04603753701170851,0.346875580340513,1.0420371228320229,-1.2498188588193844,2.3992461238763467,0.1122750823266688,3.649064982695731,0.040046685450238,-0.6758518994554878,1.2492250940918042,-3.3104023195509122,1.8108143158287286,-0.661421859574491,5.121216635379641,0.052487908424772335,-1.867556781747297,0.5416410006453998,-2.755679508364933,-0.790793629607505,-1.9535346297465308,1.964885878757428,0.028240135815060456,-2.017374602537516,2.3291439771960265,-5.374423547676073,3.2956705349369266,-2.516688105633246,8.670094082613,0.07638464959681805,2.1135643267935746,2.7269591192237956,-3.187312297722269,6.936952258302359,2.3289990166220056,10.124264556024627,0.08477540306072194,-0.6606438314363299,2.220446049250313e-16,-0.6606438314363297,-0.6606438314363297,-0.6606438314363297,0.0,0.0,-0.6173680665436662,0.015598483338756252,-0.6541724365310165,-0.6107570939185925,-0.6107570939185925,0.04341534261242408,0.01091557533258899,3.6386218838520423,0.015318746000981822,3.592665645849097,3.6437281325190365,3.6437281325190365,0.0510624866699394,0.007958544566304548,-0.6865949897787614,0.02187374797485778,-0.7211254809109758,-0.6727388054390829,-0.6727388054390829,0.048386675471892904,0.021248301174232834,-0.6323652094756708,0.01366691703893491,-0.6803618447393981,-0.6284735904002335,-0.6284735904002335,0.05188825433916455,0.006021162619561756,-0.05757052780289343,0.0002382263543581815,-0.058318738290354145,-0.056618138749919715,-0.057615041928795054,0.0017005995404344304,4.689974802578946e-05,9
402,394,0.2754343292438532,0.09135381621481499,-0.0027277093513317363,0.39893902069087933,0.2956365821441327,0.4016667300422111,0.008225198843228658,0.161215093039173,0.1640709429578615,-0.15395161589936135,0.6234431693927962,0.15567499886681785,0.7773947852921576,0.01493066874787204,0.09167334810909694,0.20670592460464146,-0.43770508766862787,0.5105623013435338,0.12141172536693856,0.9482673890121616,0.01381328568295119,0.6404345275629402,0.11594024606921786,0.3438344179416818,0.7990985929840692,0.6848440456302167,0.45526417504238736,0.008845282096265856,0.35845224606730736,0.36976135791674825,-0.24296586472239942,1.2319109468999812,0.265132336917986,1.4748768116223805,0.029003724700558165,0.24673131911284313,0.2053551549601825,-0.19903741302354988,0.6610159977220368,0.2699274584274051,0.8600534107455866,0.01606562155520322,-0.483970612134405,1.1102230246251565e-16,-0.4839706121344051,-0.4839706121344051,-0.4839706121344051,0.0,0.0,-0.4806212573062249,0.02425734117941135,-0.5239264086937444,-0.4370957234688963,-0.4805110660813203,0.0868306852248481,0.0024303754134181394,-0.5620582060923018,0.03206551451230714,-0.5944582610859181,-0.4923332877460397,-0.5433957744159789,0.10212497333987847,0.006886289550907841,-0.43154228100558634,0.027784121749976458,-0.47919210355151143,-0.3824187526077256,-0.4308054280796185,0.09677335094378581,0.00418612459553272,-0.6588953841879163,0.04062925361045342,-0.7322500990785626,-0.5246970817219044,-0.6803618447393981,0.2075530173566582,0.006337496713180403,0.7765553766170593,0.1041034390419304,0.6040354620271189,1.0075466840177787,0.7701078033550588,0.4035112219906598,0.00904837730384687,13
